date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2013-03-11,61.3928,62.7157,60.7342,62.5528,118272126,AAPL,61.6742,61.5117,60.8088,60.0071,61.11874,62.1052,64.068855,0.7103942658835211,0.014245827266506916,0.2086536245334678,1.981499999999997,-1.1599999999999966,61.2042
2013-03-12,62.2285,62.6971,61.0814,61.2042,116268341,AAPL,62.5528,61.6742,61.5117,61.5919,61.627880000000005,62.03477,63.803785000000005,0.6211495286967251,-0.02155938663017476,-0.01694215761370521,1.6156999999999968,1.0242999999999967,61.1928
2013-03-13,61.2071,62.0714,60.7657,61.1928,101369051,AAPL,61.2042,62.5528,61.6742,60.8088,61.550340000000006,61.74134,63.435925,0.6502797228886716,-0.00018626172713642752,-0.12814571767219074,1.3056999999999945,0.014299999999998647,61.7857
2013-03-14,61.8328,62.0914,61.4928,61.7857,75834906,AAPL,61.1928,61.2042,62.5528,61.5117,61.62714,61.50963,63.153425000000006,0.5567577911445544,0.009689048384777355,-0.2518929076291737,0.5985999999999976,0.047100000000000364,63.3799
2013-03-15,62.5614,63.4614,62.4642,63.3799,160710606,AAPL,61.7857,61.1928,61.2042,61.6742,61.68194,61.382490000000004,62.90693,0.5560388097967268,0.025802086890655884,1.1192167891656646,0.9971999999999994,-0.8185000000000002,65.1028
2013-03-18,63.0642,65.3514,63.0285,65.1028,150441144,AAPL,63.3799,61.7857,61.1928,62.5528,62.02308000000001,61.57090999999999,62.743145000000005,0.9404576529542127,0.027183697039597776,-0.06390033772879933,2.322899999999997,-2.0386000000000024,64.9271
2013-03-19,65.6428,65.8528,64.0714,64.9271,131531708,AAPL,65.1028,63.3799,61.7857,61.2042,62.53308,62.08048,62.71142999999999,1.6912579924423492,-0.002698808653391338,-0.1256932478524625,1.781400000000005,0.7156999999999982,64.5828
2013-03-20,65.3456,65.3756,64.2271,64.5828,77016849,AAPL,64.9271,65.1028,63.3799,61.1928,63.27765999999999,62.414,62.672145,1.7772751061667647,-0.005302870450089259,-0.4144617281180596,1.1485000000000127,0.7627999999999986,64.6756
2013-03-21,64.3171,65.4256,64.2999,64.6756,95493524,AAPL,64.5828,64.9271,65.1028,61.7857,63.95566,62.791399999999996,62.695215,1.3868269910122357,0.001436915091943991,0.2399043227541029,1.125700000000009,-0.3585000000000065,65.9871
2013-03-22,64.9399,66.0142,64.7299,65.9871,98570591,AAPL,64.6756,64.5828,64.9271,63.3799,64.53364,63.10779,62.742855,0.6768380921609094,0.020278126526850793,0.03222278193440631,1.2843000000000018,-1.0472000000000037,66.2256
2013-03-25,66.3842,67.1356,65.9685,66.2256,125073165,AAPL,65.9871,64.6756,64.5828,65.1028,65.05508,63.53907999999999,62.822140000000005,0.5599934883549916,0.003614342803366144,0.26886897736060034,1.1670999999999907,0.15860000000000696,65.8765
2013-03-26,66.4914,66.5485,65.7899,65.8765,73428208,AAPL,66.2256,65.9871,64.6756,64.9271,65.27964,63.90635999999999,62.970565,0.769752351733973,-0.005271375419777402,-0.4129179668556401,0.7586000000000013,0.6149000000000058,64.5828
2013-03-27,65.2085,65.2571,64.3899,64.5828,81854409,AAPL,65.8765,66.2256,65.9871,64.5828,65.46952,64.37359000000001,63.05746499999999,0.778100261534445,-0.019638262506356363,0.11475427808343075,0.8671999999999969,0.6256999999999948,63.2371
2013-03-28,64.2599,64.5455,63.0885,63.2371,110698007,AAPL,64.5828,65.8765,66.2256,64.6756,65.46952,64.71259,63.11111,0.778100261534445,-0.020836817233071514,0.3523768402017293,1.4570000000000007,1.0228000000000037,61.2728
2013-04-01,63.1285,63.3854,61.1057,61.2728,97294421,AAPL,63.2371,64.5828,65.8765,65.9871,65.18182,64.85773,63.12011,1.261080261918323,-0.031062461751092396,-0.12108245092434233,2.2796999999999983,1.855700000000006,61.3988
2013-04-02,61.0857,62.5914,60.9142,61.3988,132350022,AAPL,61.2728,63.2371,64.5828,66.2256,64.23895999999999,64.64702,63.108965,2.0339819500182483,0.002056377381154606,0.360304328240979,1.6771999999999991,-0.3130999999999986,61.7128
2013-04-03,61.6242,62.4685,61.4728,61.7128,90719482,AAPL,61.3988,61.2728,63.2371,65.8765,63.2736,64.27662000000001,63.178549999999994,2.0005312406958526,0.005114106464621404,-0.31454879546601056,0.9956999999999994,-0.08859999999999957,61.1028
2013-04-04,61.9657,62.1428,60.7499,61.1028,89589332,AAPL,61.7128,61.3988,61.2728,64.5828,62.44086,63.95519,63.184595,1.4319767519063096,-0.009884497219377453,-0.012457632859940726,1.3929000000000045,0.8628999999999962,60.4571
2013-04-05,60.6428,60.7071,59.9542,60.4571,95743088,AAPL,61.1028,61.7128,61.3988,63.2371,61.744859999999996,63.60719,63.19929499999999,0.8635171208494801,-0.010567437171455363,0.06868849072342686,0.7528999999999968,0.1857000000000042,60.8871
2013-04-08,60.6928,61.0714,60.3557,60.8871,75169647,AAPL,60.4571,61.1028,61.7128,61.2728,61.18886,63.18534,63.146564999999995,0.4659701900338799,0.007112481412439475,-0.21488173642362574,0.7156999999999982,-0.19429999999999836,60.9971
2013-04-09,60.9085,61.2142,60.3928,60.9971,76615504,AAPL,60.8871,60.4571,61.1028,61.3988,61.111720000000005,62.675340000000006,63.107209999999995,0.4803054101300697,0.0018066224208412862,0.019234585470382815,0.821399999999997,-0.08860000000000667,62.2414
2013-04-10,61.1571,62.4371,60.8585,62.2414,93895844,AAPL,60.9971,60.8871,60.4571,61.7128,61.03138,62.15249,63.02942499999999,0.45310688253459386,0.020399330459972553,0.2255462549721008,1.5786000000000016,-1.084299999999999,62.0471
2013-04-11,61.9599,62.5699,61.5999,62.0471,82073628,AAPL,62.2414,60.9971,60.8871,61.1028,61.1371,61.788979999999995,63.081285,0.6642956758855293,-0.0031217164138338527,-0.1259077664821885,0.9699999999999989,-0.08720000000000283,61.3999
2013-04-12,62.0214,62.0214,61.2985,61.3999,59651011,AAPL,62.0471,62.2414,60.9971,60.4571,61.325959999999995,61.53540999999999,63.124,0.7768104646567283,-0.010430785645098584,-0.27320124072010077,0.7229000000000028,0.6214999999999975,59.9785
2013-04-15,60.9999,61.1271,59.9357,59.9785,79157071,AAPL,61.3999,62.0471,62.2414,60.8871,61.514520000000005,61.35169,63.10471,0.6096132068780898,-0.023149874836929762,0.3270030075433257,1.1914000000000016,1.0213999999999999,60.8914
2013-04-16,60.2242,60.9442,60.0814,60.8914,76222076,AAPL,59.9785,61.3999,62.0471,60.9971,61.3328,61.222260000000006,62.93463999999999,0.9065185933008779,0.015220453996015237,-0.03707811523243454,0.8628,-0.667199999999994,57.5428
2013-04-17,60.0385,60.0857,56.8728,57.5428,236138966,AAPL,60.8914,59.9785,61.3999,62.2414,61.311659999999996,61.17152,62.724070000000005,0.9174705461213482,-0.05499298751547832,2.098039024809558,3.2129000000000048,2.4956999999999994,56.0071
2013-04-18,57.8557,57.9699,55.6774,56.0071,166438048,AAPL,57.5428,60.8914,59.9785,62.0471,60.371939999999995,60.75452,62.354855,1.752963893809642,-0.02668796096123227,-0.2951690658288052,2.292500000000004,1.8485999999999976,55.7899
2013-04-19,55.4242,57.0857,55.0142,55.7899,152194413,AAPL,56.0071,57.5428,60.8914,61.3999,59.163940000000004,60.244949999999996,61.92607,2.304391289039327,-0.0038780797434611047,-0.08557920001561181,2.0715000000000003,-0.3657000000000039,56.9528
2013-04-22,56.0914,57.4571,55.8964,56.9528,107338322,AAPL,55.7899,56.0071,57.5428,59.9785,58.04194,59.77822999999999,61.481785,2.3092794142330186,0.020844274680542618,-0.29472889389178825,1.560699999999997,-0.8614000000000033,58.0185
2013-04-23,57.7128,58.3401,56.9728,58.0185,160760747,AAPL,56.9528,55.7899,56.0071,60.8914,57.43679999999999,59.3848,61.03007,2.057673131233538,0.018711986065654385,0.49770132422975655,1.3673000000000002,-0.30570000000000164,57.9231
2013-04-24,56.2199,59.3214,56.0714,57.9231,242387530,AAPL,58.0185,56.9528,55.7899,57.5428,56.86222,59.086940000000006,60.619715,0.9604006596210138,-0.0016443031102149064,0.5077531954986498,3.25,-1.7031999999999954,58.3399
2013-04-25,58.7464,59.1342,58.1428,58.3399,95984896,AAPL,57.9231,58.0185,56.9528,56.0071,56.938280000000006,58.65511,60.222045,1.039570744105697,0.007195747465173596,-0.6040023346085501,0.9913999999999987,0.4065000000000012,59.6007
2013-04-26,58.5442,59.8241,58.3214,59.6007,191006032,AAPL,58.3399,57.9231,58.0185,55.7899,57.40484,58.28439000000001,59.90989999999999,1.0406585165175197,0.021611281472885713,0.9899592535892314,1.5027000000000044,-1.0565000000000069,61.4457
2013-04-29,60.0642,61.9452,59.9999,61.4457,159958876,AAPL,59.6007,58.3399,57.9231,56.9528,58.166999999999994,58.104470000000006,59.72808,0.9540978985410299,0.03095601226160083,-0.16254542160218266,1.9453000000000031,-1.3815000000000026,63.2542
2013-04-30,62.1571,63.6071,61.7242,63.2542,172737600,AAPL,61.4457,59.6007,58.3399,58.0185,59.06558,58.251189999999994,59.736725,1.489930633284771,0.029432490800820776,0.07988755809962056,1.8828999999999994,-1.0970999999999975,62.7557
2013-05-01,63.4942,63.5614,62.0557,62.7557,126720237,AAPL,63.2542,61.4457,59.6007,57.9231,60.11272,58.48747000000001,59.829494999999994,2.2273988892877474,-0.007880899608247338,-0.2664003841665046,1.5056999999999974,0.7385000000000019,63.6457
2013-05-02,63.1114,64.0842,62.9471,63.6457,105449078,AAPL,62.7557,63.2542,61.4457,58.3399,61.079240000000006,59.008759999999995,59.881640000000004,2.0835862252376867,0.014181978688788455,-0.16785921099563605,1.1370999999999967,-0.5342999999999947,64.2828
2013-05-03,64.4728,64.7471,64.1642,64.2828,90319201,AAPL,63.6457,62.7557,63.2542,59.6007,62.1404,59.77262,60.008785,1.6445179232833476,0.010010102803488685,-0.14348041051624938,0.5829000000000093,0.19000000000001194,65.8156
2013-05-06,65.1014,66.0285,64.9014,65.8156,124017747,AAPL,64.2828,63.6457,62.7557,61.4457,63.07682,60.62191,60.200070000000004,1.0692458075672449,0.023844636512410977,0.37310500565654925,1.1270999999999987,-0.7142000000000053,65.5225
2013-05-07,66.4242,66.5356,64.8142,65.5225,120499960,AAPL,65.8156,64.2828,63.6457,63.2542,63.9508,61.50819,60.446495000000006,1.1826141192291328,-0.004453351485058432,-0.02836519034650742,1.7214000000000027,0.9017000000000053,66.2628
2013-05-08,65.5771,66.4814,65.1156,66.2628,118010781,AAPL,65.5225,65.8156,64.2828,62.7557,64.40446,62.258590000000005,60.672765000000005,1.2796734907780494,0.011298408943492877,-0.02065709399405613,1.365799999999993,-0.6856999999999971,65.2528
2013-05-09,65.6871,66.1428,65.0828,65.2528,99555337,AAPL,66.2628,65.5225,65.8156,63.6457,65.10588,63.092560000000006,60.873835,1.0983311099117816,-0.015242338084113682,-0.1563877795199068,1.059999999999988,0.43430000000000746,64.7099
2013-05-10,65.4242,65.6728,64.3542,64.7099,83631828,AAPL,65.2528,66.2628,65.5225,64.2828,65.4273,63.783849999999994,61.034119999999994,0.741321569900696,-0.008319949488757361,-0.15994631206963816,1.3185999999999893,0.7142999999999944,64.9628
2013-05-13,64.5014,65.4142,64.4999,64.9628,79220953,AAPL,64.7099,65.2528,66.2628,65.8156,65.51272,64.29477,61.19962,0.584493436233484,0.003908211881025858,-0.052741583025065486,0.9142999999999972,-0.4613999999999976,63.4085
2013-05-14,64.8356,65.0285,63.1642,63.4085,111647130,AAPL,64.9628,64.7099,65.2528,65.5225,65.34215999999999,64.64648,61.44883500000001,0.5982792934742426,-0.023926000726569696,0.4093131396689964,1.864299999999993,1.427100000000003,61.2642
