SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
1447.160034,84.860001,78.470001,15.18,1.471692,2008,1,2,1447.160034,0.0,78.470001,0.0,15.18,0.0,1.471692,0.0,0.19344972354467027
1447.160034,85.57,78.370003,15.285,1.474491,2008,1,3,1447.160034,0.0,78.420002,-0.09999799999999937,15.2325,0.10500000000000043,1.4730915,0.002798999999999996,0.195036358490378
1411.630005,85.129997,77.309998,15.167,1.475492,2008,1,4,1435.316691,-35.53002900000001,78.05000066666666,-1.0600050000000039,15.210666666666667,-0.11800000000000033,1.4738916666666668,0.0010010000000000296,0.1961841985819221
1416.180054,84.769997,75.5,15.053,1.468299,2008,1,0,1430.53253175,4.5500489999999445,77.4125005,-1.8099979999999931,15.17125,-0.11399999999999899,1.4724935000000001,-0.007193000000000005,0.19937748344370862
1390.189941,86.779999,76.059998,15.59,1.557099,2008,1,1,1422.4640136,-25.990112999999837,77.142,0.5599979999999931,15.255,0.536999999999999,1.4894146,0.08879999999999999,0.20496976610491105
1409.130005,86.550003,75.25,15.52,1.466405,2008,1,2,1414.8580078,18.940063999999893,76.4979998,-0.8099979999999931,15.322999999999999,-0.07000000000000028,1.4883572,-0.09069400000000005,0.20624584717607972
1420.329956,88.25,74.019997,16.061001,1.4801,2008,1,3,1409.4919922000001,11.199951000000056,75.6279986,-1.2300029999999964,15.4782002,0.5410010000000014,1.4894789999999998,0.013695000000000013,0.21698191908870249
1401.02002,88.580002,73.089996,16.077,1.479006,2008,1,4,1407.3699952,-19.309936000000107,74.7839982,-0.9300010000000043,15.6602002,0.015999000000000763,1.4901817999999998,-0.0010939999999999284,0.21996170310366417
1416.25,89.540001,74.25,16.280001,1.4869,2008,1,0,1407.3839844,15.229980000000069,74.5339982,1.1600040000000007,15.9056004,0.20300099999999688,1.4939019999999998,0.007894000000000068,0.21925927272727272
1380.949951,87.989998,72.779999,15.834,1.48021,2008,1,1,1405.5359864,-35.300048999999944,73.8779984,-1.4700009999999963,15.9544004,-0.446000999999999,1.4785242,-0.006690000000000085,0.2175597721566333
1373.199951,86.699997,71.849998,15.654,1.466405,2008,1,2,1398.3499756,-7.75,73.19799800000001,-0.9300010000000043,15.9812004,-0.17999999999999972,1.4785242,-0.013805000000000067,0.21787056973891636
1333.25,86.5,71.029999,15.717,1.464,2008,1,3,1380.9339844,-39.949951000000056,72.5999984,-0.8199989999999957,15.912400199999999,0.06300000000000061,1.4753042,-0.0024049999999999905,0.22127270479054914
1325.189941,87.419998,71.540001,16.030001,1.461796,2008,1,4,1365.7679686000001,-8.06005899999991,72.2899994,0.5100020000000001,15.903000400000002,0.3130009999999981,1.4718622,-0.0022039999999998727,0.22407046094394098
1310.5,88.169998,70.550003,15.902,1.464794,2008,1,1,1344.6179686,-14.68994100000009,71.55000000000001,-0.9899979999999999,15.8274002,-0.12800099999999937,1.467441,0.002997999999999834,0.2254004156456237
1338.599976,87.889999,69.5,15.9,1.463208,2008,1,2,1336.1479736000001,28.09997599999997,70.89400020000001,-1.0500030000000038,15.8406002,-0.0019999999999988916,1.4640406,-0.0015859999999998653,0.22877697841726619
